Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-10,c-22,c-7,1031,OO,BIL,DEN,455,N
c-10,c-4,c-3,2253,XE,EWR,DCA,199,Y
c-8,c-10,c-4,2317,YV,CLT,SAV,213,Y
c-5,c-31,c-3,1222,XE,CLE,MKE,328,N
c-2,c-8,c-3,903,UA,LGA,ORD,733,N
c-10,c-2,c-1,1736,WN,MDW,LAX,1750,N
c-2,c-27,c-1,1031,XE,EWR,MYR,550,N
c-3,c-22,c-3,2030,OH,LGA,RDU,431,N
c-4,c-6,c-4,1947,DL,PHL,ATL,665,Y
c-3,c-3,c-5,1220,WN,STL,PHX,1262,Y
c-1,c-16,c-1,934,OO,MTJ,DEN,197,Y
c-7,c-10,c-1,1124,YV,ORD,GSP,577,Y
c-8,c-18,c-5,1437,YV,EUG,PHX,952,N
c-7,c-30,c-7,554,AA,EWR,MIA,1086,N
c-10,c-21,c-6,1204,AA,EWR,DFW,1372,Y
c-8,c-3,c-4,21,WN,LAX,SJC,308,Y
c-2,c-5,c-7,1630,WN,LAS,SJC,386,Y
c-7,c-30,c-7,1817,AA,DFW,EGE,720,Y
c-10,c-2,c-1,1244,NW,MSP,MDW,349,N
c-6,c-26,c-1,1823,CO,EWR,DFW,1372,Y
c-7,c-15,c-6,919,WN,MDW,TPA,997,Y
c-5,c-18,c-4,1731,DL,BOS,LGA,185,N
c-12,c-29,c-5,2149,US,CLT,LAS,1916,Y
c-7,c-15,c-6,1925,EV,ATL,PFN,247,Y
c-12,c-2,c-6,1758,MQ,PNS,DFW,604,Y
c-7,c-6,c-4,1250,EV,DTW,ATL,594,N
c-9,c-4,c-1,1614,NW,ALB,DTW,488,N
c-8,c-2,c-3,1426,OO,ACV,SFO,250,N
c-10,c-22,c-7,1808,OO,MSN,ORD,109,N
c-11,c-4,c-6,1414,OO,SLC,OKC,866,Y
c-2,c-28,c-2,1552,XE,EWR,DAY,533,Y
c-7,c-20,c-4,916,WN,PHX,SLC,507,N
c-11,c-14,c-2,1758,AS,SEA,SMF,605,Y
c-7,c-22,c-6,1720,OH,FLL,RIC,805,Y
c-2,c-6,c-1,1913,CO,MSP,EWR,1008,Y
c-4,c-21,c-5,627,UA,PDX,LAX,834,N
c-7,c-26,c-3,1121,WN,FLL,BWI,925,N
c-5,c-25,c-4,1838,US,DFW,PHX,868,Y
c-10,c-3,c-2,1310,YV,ORD,LAN,179,N
c-10,c-6,c-5,1806,US,ORD,PHL,678,Y
c-8,c-21,c-1,1508,F9,SAN,DEN,853,Y
c-8,c-11,c-5,1528,DL,ATL,DAY,432,Y
c-3,c-29,c-3,1632,AA,PHX,ORD,1440,N
c-5,c-19,c-5,855,WN,FLL,JAX,318,N
c-4,c-7,c-5,653,NW,DTW,PHX,1671,N
c-9,c-18,c-1,717,AA,SJC,DFW,1438,N
c-3,c-23,c-4,2109,EV,CVG,ATL,373,Y
c-12,c-3,c-7,2140,EV,ATL,GNV,300,Y
c-7,c-29,c-6,1051,DL,ATL,PBI,545,Y
c-4,c-14,c-5,1109,UA,DEN,PHX,602,N
c-5,c-20,c-6,616,US,MIA,CLT,650,N
c-8,c-10,c-4,2037,DL,ATL,OKC,761,Y
c-2,c-12,c-7,1841,FL,FLL,ATL,581,Y
c-2,c-20,c-1,1102,OO,SFO,ABQ,896,Y
c-3,c-28,c-2,1910,FL,MDW,BOS,861,Y
c-12,c-15,c-5,1849,MQ,BMI,ORD,116,Y
c-11,c-3,c-5,1730,OH,JFK,RDU,426,N
c-6,c-27,c-2,1620,EV,ATL,TUL,674,Y
c-5,c-11,c-4,1325,WN,OAK,LAX,337,Y
c-11,c-29,c-3,841,UA,IAD,BDL,326,N
c-10,c-16,c-1,2156,FL,ATL,FNT,644,Y
c-3,c-9,c-4,1350,XE,SAT,IAH,191,Y
c-6,c-7,c-3,827,AA,SNA,DFW,1205,N
c-9,c-11,c-1,1231,OO,LAX,SBA,89,N
c-3,c-24,c-5,1855,WN,PBI,TPA,174,N
c-1,c-4,c-3,2137,AS,SEA,OAK,671,N
c-6,c-7,c-3,1635,WN,OAK,SAN,446,Y
c-5,c-18,c-4,1930,OH,CVG,CLT,335,Y
c-11,c-13,c-1,553,AA,BWI,MIA,946,N
c-6,c-14,c-3,1718,UA,MSP,ORD,334,Y
c-5,c-15,c-1,1459,CO,LAS,IAH,1222,N
c-7,c-9,c-7,1903,CO,IAH,SAN,1303,N
c-12,c-12,c-2,2104,B6,IAD,OAK,2408,N
c-11,c-6,c-1,1747,MQ,DFW,SHV,190,Y
c-12,c-31,c-7,603,MQ,MIA,CLT,650,N
c-9,c-1,c-5,748,US,EWR,LAS,2227,N
c-12,c-14,c-4,1946,MQ,TYS,DFW,772,Y
c-6,c-30,c-5,917,US,BOS,DCA,399,Y
c-10,c-11,c-3,1633,AA,AUS,DFW,190,N
c-7,c-29,c-6,934,AA,DFW,DEN,641,N
c-11,c-18,c-6,753,MQ,AMA,DFW,313,N
c-12,c-11,c-1,1656,F9,DEN,SFO,967,N
c-10,c-30,c-1,1536,CO,DCA,IAH,1208,N
c-12,c-16,c-6,1105,UA,ONT,DEN,819,Y
c-2,c-1,c-3,556,UA,CLE,ORD,316,N
c-10,c-11,c-3,905,XE,PHX,IAH,1009,Y
c-10,c-21,c-6,710,F9,DEN,SLC,391,N
c-7,c-11,c-2,1856,WN,SLC,LAS,368,Y
c-1,c-13,c-5,740,MQ,DFW,OKC,175,N
c-7,c-1,c-6,950,MQ,SPS,DFW,113,Y
c-7,c-20,c-4,1804,OO,SGF,ORD,438,Y
c-1,c-22,c-7,1408,DL,LAX,ATL,1946,Y
c-3,c-24,c-5,1617,XE,MDW,CLE,307,N
c-7,c-30,c-7,946,NW,MCO,DTW,957,N
c-5,c-15,c-1,1703,MQ,ORD,MEM,491,Y
c-6,c-5,c-1,1215,US,LAS,PDX,762,Y
c-8,c-30,c-3,738,AA,ONT,DFW,1189,N
c-3,c-25,c-6,1404,NW,DTW,LAN,74,N
c-1,c-27,c-5,1720,OH,CVG,AZO,225,N
c-11,c-7,c-2,1900,DL,ATL,SYR,793,Y
c-6,c-4,c-7,1540,WN,CLE,STL,487,N
c-10,c-30,c-1,2011,NW,MSP,STL,449,Y
c-10,c-26,c-4,120,AS,ANC,FAI,261,Y
c-1,c-6,c-5,1110,WN,MCO,RDU,534,N
c-12,c-22,c-5,640,EV,MGM,ATL,147,Y
c-1,c-17,c-2,1806,WN,ELP,LAS,584,Y
c-6,c-11,c-7,2024,AA,MIA,ATL,595,N
c-8,c-28,c-1,1505,NW,MSP,SFO,1589,Y
c-5,c-21,c-7,1430,WN,ELP,PHX,347,N
c-3,c-19,c-7,1926,WN,OKC,PHX,833,Y
c-9,c-23,c-6,2148,YV,ORD,BNA,409,Y
c-7,c-20,c-4,1234,MQ,DFW,CAE,922,N
c-12,c-17,c-7,1915,US,DTW,PHX,1671,N
c-2,c-26,c-7,1855,DL,ATL,SAN,1891,Y
c-6,c-11,c-7,2145,WN,SAN,LAS,258,Y
c-8,c-26,c-6,1135,XE,IAH,MCI,643,N
c-9,c-13,c-3,712,AS,SEA,PHX,1107,Y
c-5,c-13,c-6,1820,OH,LGA,CLT,544,Y
c-12,c-7,c-4,1433,NW,DTW,IAD,383,Y
c-11,c-20,c-1,1514,WN,LAX,TUS,451,Y
c-9,c-23,c-6,1530,WN,MCO,PHL,861,Y
c-10,c-19,c-4,1931,WN,STL,MDW,251,Y
c-8,c-13,c-7,1131,US,MCO,CLT,468,N
c-1,c-4,c-3,817,MQ,DFW,LBB,282,N
c-10,c-23,c-1,1849,WN,OKC,DAL,181,Y
c-9,c-5,c-2,1435,HA,HNL,SJC,2416,Y
c-6,c-5,c-1,1105,MQ,DFW,PIT,1068,Y
c-1,c-4,c-3,1828,AA,DCA,ORD,612,Y
c-6,c-13,c-2,1126,MQ,IND,ORD,177,Y
c-12,c-10,c-7,1910,US,FLL,PHL,992,Y
c-8,c-1,c-2,1347,EV,ATL,SYR,793,N
c-6,c-18,c-7,1254,UA,OGG,SFO,2338,N
c-8,c-9,c-3,749,OO,ORD,LEX,323,N
c-12,c-31,c-7,755,DL,MCO,BOS,1121,N
c-12,c-5,c-2,1005,MQ,ORD,MKE,67,Y
c-12,c-28,c-4,1346,MQ,BDL,ORD,783,N
c-5,c-29,c-1,2142,WN,BWI,MCO,787,Y
c-3,c-16,c-4,945,WN,LAS,GEG,806,N
c-2,c-13,c-1,1550,XE,IAH,MSP,1034,N
c-9,c-9,c-6,1744,US,LAS,DFW,1055,Y
c-4,c-21,c-5,1226,XE,IAH,SLC,1195,Y
c-9,c-5,c-2,1730,UA,ORD,SAN,1723,Y
c-7,c-12,c-3,1155,OH,ORD,CVG,264,Y
c-3,c-6,c-1,1600,WN,SNA,LAS,226,N
c-11,c-5,c-7,945,DL,ATL,SMF,2092,Y
c-1,c-3,c-2,1050,F9,DEN,MCI,533,Y
c-5,c-18,c-4,1927,XE,RIC,EWR,278,Y
c-12,c-10,c-7,2041,XE,CVG,EWR,569,Y
c-4,c-27,c-4,1122,OO,BTV,ORD,763,N
c-7,c-18,c-2,1315,XE,IAH,CRP,201,Y
c-8,c-17,c-4,1014,HA,HNL,LIH,102,N
c-9,c-18,c-1,1039,WN,PHL,RDU,336,N
c-4,c-28,c-5,1800,OO,MFR,PDX,222,N
c-11,c-26,c-7,1156,UA,ORD,MSP,334,N
c-8,c-14,c-1,648,B6,LGB,OAK,353,N
c-6,c-8,c-4,1943,DL,LGA,MCO,950,N
c-12,c-23,c-6,710,AA,DEN,ORD,888,N
c-10,c-20,c-5,2248,CO,IAH,AUS,140,N
c-1,c-25,c-3,1552,CO,IAH,ATL,689,N
c-4,c-10,c-1,1830,WN,PDX,LAS,762,N
c-3,c-26,c-7,1017,UA,ORD,SNA,1726,Y
c-7,c-4,c-2,2158,XE,EWR,LIT,1069,Y
c-2,c-3,c-5,612,XE,STL,IAH,668,N
c-11,c-1,c-3,720,OO,DEN,DFW,641,N
c-10,c-19,c-4,1743,UA,CLT,DEN,1337,Y
c-2,c-23,c-4,2159,UA,ORD,DEN,888,N
c-1,c-30,c-1,1603,XE,EWR,GSO,446,Y
c-6,c-28,c-3,1444,DL,ATL,FLL,581,N
c-3,c-22,c-3,1620,OH,JFK,BOS,187,Y
c-11,c-25,c-6,1229,YV,IAD,LGA,229,N
c-4,c-29,c-6,830,WN,BWI,BNA,588,N
c-11,c-5,c-7,1210,YV,HNL,LIH,102,Y
c-3,c-20,c-1,950,YV,ATL,CLT,227,Y
c-3,c-4,c-6,1146,DL,PHX,ATL,1587,N
c-7,c-12,c-3,1220,UA,LAX,SFO,337,N
c-4,c-7,c-5,1700,OO,GEG,SEA,224,N
c-10,c-8,c-7,1930,YV,PHL,IAD,134,N
c-5,c-10,c-3,1910,YV,PHX,SBP,509,N
c-12,c-12,c-2,823,AA,STL,RSW,979,N
c-6,c-20,c-2,800,CO,LAX,IAH,1379,N
c-7,c-24,c-1,1647,NW,CLT,DTW,500,Y
c-4,c-26,c-3,1753,NW,MSP,ANC,2518,Y
c-9,c-29,c-5,1451,AA,MCO,DFW,984,N
c-9,c-14,c-4,2117,AS,FAI,ANC,261,N
c-9,c-11,c-1,2013,MQ,ORD,GRB,174,Y
c-5,c-8,c-1,659,EV,SAT,MCO,1040,N
c-5,c-26,c-5,648,MQ,ORF,MIA,802,Y
c-4,c-30,c-7,1505,XE,SLC,IAH,1195,N
c-8,c-29,c-2,1213,AS,KTN,SEA,680,Y
c-8,c-20,c-7,1615,AA,ORD,TUL,585,N
c-2,c-4,c-6,1112,AS,SEA,DFW,1660,N
c-7,c-18,c-2,2019,AA,DFW,RDU,1062,Y
c-12,c-25,c-1,825,MQ,ORD,CMH,296,N
c-2,c-2,c-4,1829,XE,TUL,IAH,429,N
c-10,c-13,c-5,1006,MQ,DFW,SPS,113,Y
c-12,c-11,c-1,1537,AS,PSP,SEA,987,N
c-3,c-30,c-4,2128,WN,STL,MDW,251,N
c-7,c-20,c-4,1711,UA,MIA,IAD,921,Y
c-10,c-3,c-2,1832,CO,CLE,DEN,1201,Y
c-1,c-9,c-1,1404,US,DCA,PBI,857,N
c-4,c-26,c-3,1625,YV,IAD,BOS,413,Y
c-3,c-14,c-2,806,DL,PDX,ATL,2172,N
c-8,c-23,c-3,2131,F9,DEN,PDX,992,N
c-4,c-22,c-6,1417,OO,SFO,SBP,191,N
c-9,c-25,c-1,1255,DL,SEA,JFK,2421,Y
c-11,c-3,c-5,1241,WN,MDW,BDL,777,N
c-8,c-16,c-3,845,YV,IAD,CHS,441,Y
c-10,c-25,c-3,1816,FL,MSY,ATL,425,Y
c-10,c-27,c-5,31,DL,ATL,DAY,432,Y
c-6,c-3,c-6,935,MQ,ROC,ORD,528,Y
c-8,c-9,c-3,2101,US,DCA,BOS,399,N
c-9,c-11,c-1,2023,TZ,LGA,MDW,725,Y
c-3,c-7,c-2,1853,DL,CLT,ATL,227,N
c-9,c-17,c-7,2206,UA,ORD,LAS,1515,Y
c-9,c-10,c-7,1857,UA,MSP,ORD,334,Y
c-5,c-6,c-6,700,WN,MAF,HOU,441,Y
c-9,c-11,c-1,928,MQ,ORD,LIT,552,Y
c-1,c-23,c-1,2043,DL,FLL,BOS,1237,Y
c-9,c-13,c-3,1403,WN,BUR,SMF,358,Y
c-8,c-10,c-4,1005,EV,ATL,XNA,589,N
c-9,c-18,c-1,1625,FL,BWI,DAY,406,Y
c-9,c-15,c-5,2042,WN,PHX,SAN,304,Y
c-9,c-27,c-3,1824,DL,SFO,HNL,2398,N
c-8,c-9,c-3,1631,MQ,LAS,LAX,236,N
c-12,c-29,c-5,2317,WN,HOU,DAL,239,Y
c-7,c-14,c-5,1420,YV,EWR,IAD,213,N
c-9,c-23,c-6,1241,US,SMF,PHX,647,N
c-12,c-23,c-6,1953,OH,CVG,CHO,342,N
c-9,c-24,c-7,1830,FL,FLL,ATL,581,Y
c-7,c-6,c-4,1825,CO,IAH,SEA,1874,Y
c-1,c-18,c-3,1306,NW,MSP,MSN,228,N
c-9,c-29,c-5,2158,MQ,BOS,EWR,200,Y
c-4,c-2,c-7,956,TZ,MDW,LGA,725,N
c-3,c-15,c-3,1536,OO,ORD,CVG,264,N
c-11,c-29,c-3,1603,UA,SJU,ORD,2072,Y
c-1,c-25,c-3,1217,NW,MSP,DTW,528,Y
c-3,c-10,c-5,2007,AA,LGA,MIA,1097,Y
c-3,c-28,c-2,1811,F9,DEN,MDW,895,Y
c-10,c-9,c-1,1232,UA,DEN,TUL,541,N
c-10,c-17,c-2,1637,WN,BHM,MCO,478,Y
c-9,c-15,c-5,1011,XE,BTV,EWR,266,N
c-12,c-18,c-1,2134,XE,IAH,SHV,192,N
c-9,c-28,c-4,1803,OO,SLC,SFO,599,N
c-9,c-21,c-4,1644,OH,CVG,BHM,396,N
c-9,c-25,c-1,2104,US,DCA,PVD,357,N
c-2,c-22,c-3,2208,OO,SFO,EUG,451,N
c-1,c-20,c-5,1038,AA,DEN,DFW,641,N
c-12,c-12,c-2,736,WN,LAX,SJC,308,N
c-1,c-4,c-3,856,AA,XNA,DFW,281,N
c-1,c-15,c-7,1225,AA,DCA,STL,719,Y
c-12,c-13,c-3,1925,WN,SAN,OAK,446,N
c-3,c-14,c-2,1622,XE,LRD,IAH,301,N
c-8,c-8,c-2,1246,OH,CVG,ORD,264,Y
c-1,c-1,c-7,1745,US,PBI,DCA,857,N
c-6,c-3,c-6,1755,AA,BDL,DFW,1471,N
c-9,c-30,c-6,2049,CO,EWR,FLL,1065,Y
c-6,c-17,c-6,1549,AA,LAX,DFW,1235,N
c-8,c-16,c-3,1533,AS,ANC,AKN,289,Y
c-7,c-9,c-7,820,FL,ATL,HOU,696,Y
c-9,c-30,c-6,1452,DL,ATL,ROC,749,N
c-1,c-6,c-5,1131,DL,LGA,FLL,1076,N
c-12,c-19,c-2,1055,CO,IAH,SAT,191,Y
c-10,c-24,c-2,1116,CO,CLE,EWR,404,N
c-1,c-13,c-5,2203,US,DCA,MHT,407,Y
c-12,c-19,c-2,957,AA,BOS,STT,1693,N
c-5,c-14,c-7,2235,US,LIH,PHX,2979,N
c-3,c-15,c-3,1220,B6,SAN,JFK,2446,Y
c-6,c-15,c-4,1707,CO,JFK,IAH,1417,Y
c-8,c-31,c-4,2024,WN,SAN,PHX,304,N
c-11,c-1,c-3,1226,MQ,DFW,LBB,282,Y
c-11,c-2,c-4,1133,DL,CVG,LGA,585,Y
c-4,c-9,c-7,1840,WN,OAK,ONT,361,Y
c-3,c-15,c-3,801,CO,SJU,EWR,1608,N
c-10,c-27,c-5,1409,NW,LGA,DTW,501,N
c-8,c-23,c-3,1111,DL,BNA,ATL,214,N
c-7,c-3,c-1,1413,WN,BUR,SMF,358,Y
c-12,c-20,c-3,2248,AA,SFO,MIA,2585,Y
c-8,c-13,c-7,916,US,PHL,TPA,920,Y
c-10,c-17,c-2,755,MQ,ORF,MIA,802,N
c-5,c-31,c-3,1604,UA,LAX,SFO,337,N
c-1,c-3,c-2,1459,US,LGA,DCA,214,N
c-11,c-21,c-2,1158,NW,DTW,TVC,207,N
c-8,c-14,c-1,2233,YV,ABE,ORD,654,Y
c-8,c-3,c-4,1847,WN,BDL,MDW,777,Y
c-1,c-2,c-1,2137,DL,ATL,LGA,761,Y
c-1,c-31,c-2,2213,NW,DTW,MBS,98,N
c-9,c-15,c-5,725,CO,IAH,PHL,1324,N
c-5,c-10,c-3,1542,WN,ONT,SJC,333,Y
c-5,c-8,c-1,1614,WN,OAK,RNO,180,Y
c-6,c-12,c-1,856,NW,DCA,MSP,931,N
c-9,c-9,c-6,1209,UA,DEN,IAD,1452,Y
c-10,c-4,c-3,1942,EV,ATL,PFN,247,Y
c-2,c-17,c-5,1500,WN,SMF,BUR,358,Y
c-6,c-30,c-5,1445,OH,CVG,BGR,906,Y
c-7,c-11,c-2,717,US,PIT,PHX,1813,N
c-11,c-21,c-2,1530,NW,SEA,MSP,1399,Y
c-3,c-11,c-6,1112,YV,ORD,CLE,316,N
c-8,c-13,c-7,857,DL,ATL,RIC,481,N
c-3,c-3,c-5,919,NW,BDL,DTW,548,Y
c-3,c-27,c-1,2053,OH,CVG,LAN,258,N
c-8,c-24,c-4,1027,OH,CVG,ORD,264,Y
c-5,c-20,c-6,2009,AA,DFW,ORD,802,Y
c-10,c-23,c-1,1934,MQ,DFW,PNS,604,N
c-12,c-19,c-2,747,AA,ORD,ATL,606,N
c-1,c-7,c-6,657,OO,SEA,PDX,129,N
c-12,c-30,c-6,2045,WN,MDW,LAX,1750,Y
c-7,c-13,c-4,1620,NW,FLL,IND,1005,Y
c-2,c-27,c-1,1126,AA,SFO,LAX,337,Y
c-7,c-31,c-1,1457,MQ,PIT,LGA,335,N
c-11,c-18,c-6,1223,WN,LAX,BWI,2329,N
c-7,c-14,c-5,857,DL,RNO,ATL,1993,Y
c-10,c-6,c-5,819,US,MCO,CLT,468,N
c-7,c-29,c-6,703,FL,BWI,MCO,787,N
c-7,c-29,c-6,1412,UA,SFO,PHL,2521,Y
c-3,c-4,c-6,1130,UA,LAS,DEN,629,N
c-9,c-22,c-5,836,OO,LAX,MRY,267,N
c-8,c-25,c-5,627,OO,PSP,DEN,776,N
c-1,c-11,c-3,1121,NW,MSP,BOI,1142,N
c-7,c-22,c-6,2208,DL,ATL,BNA,214,Y
c-6,c-13,c-2,928,EV,SYR,ATL,793,N
c-3,c-20,c-1,1420,EV,MFE,ATL,974,Y
c-9,c-5,c-2,846,MQ,TYR,DFW,103,N
c-8,c-30,c-3,1948,AA,DFW,LAX,1235,N
c-12,c-22,c-5,1335,NW,DTW,MEM,610,Y
c-7,c-20,c-4,1327,HA,LIH,HNL,102,N
c-3,c-23,c-4,1516,B6,BOS,SJC,2689,N
c-11,c-13,c-1,1541,DL,SRQ,ATL,445,N
c-11,c-15,c-3,1957,US,CLT,RDU,130,Y
c-5,c-2,c-2,925,CO,EWR,SEA,2401,Y
c-8,c-2,c-3,649,AA,DFW,RDU,1062,N
c-4,c-28,c-5,1738,OH,CVG,AZO,225,N
c-10,c-20,c-5,1504,US,DFW,PHL,1302,Y
c-12,c-13,c-3,1143,AS,LAX,SEA,954,Y
c-6,c-10,c-6,1144,AA,MIA,DCA,920,N
c-4,c-21,c-5,1253,MQ,DAL,AUS,189,N
c-5,c-22,c-1,2031,B6,JFK,ONT,2430,Y
c-4,c-7,c-5,1404,OO,DSM,ORD,299,Y
c-5,c-20,c-6,809,DL,MIA,ATL,595,N
c-9,c-29,c-5,700,EV,CMI,ATL,490,N
c-11,c-22,c-3,704,AA,ORD,PHX,1440,N
c-6,c-21,c-3,1336,WN,TPA,PHL,920,Y
c-12,c-3,c-7,1125,WN,MCI,DAL,461,N
c-8,c-4,c-5,1921,UA,ORD,MIA,1197,Y
c-10,c-20,c-5,1700,UA,PHL,DEN,1557,Y
c-1,c-25,c-3,2139,AS,SEA,ONT,956,Y
c-8,c-17,c-4,923,OO,ORD,PIT,412,N
c-9,c-15,c-5,1529,DL,ATL,EWR,745,Y
c-8,c-19,c-6,1603,EV,ATL,ATW,765,Y
c-5,c-18,c-4,2229,DL,LAS,ATL,1747,N
c-3,c-15,c-3,1600,YV,CAE,IAD,401,Y
c-5,c-22,c-1,805,WN,MDW,BWI,611,Y
c-3,c-7,c-2,2139,OO,SFO,EUG,451,Y
c-8,c-24,c-4,1757,CO,EWR,SJC,2548,Y
c-3,c-11,c-6,1330,WN,SAN,BWI,2295,Y
c-9,c-3,c-7,1310,OH,JFK,BTV,267,Y
c-10,c-15,c-7,1944,WN,AMA,DAL,324,N
c-1,c-4,c-3,805,WN,LAS,MDW,1521,N
c-8,c-17,c-4,710,EV,ATL,IND,432,N
c-8,c-17,c-4,1521,UA,SEA,SFO,679,N
c-1,c-16,c-1,642,AA,MCI,DFW,460,Y
c-1,c-23,c-1,955,YV,ORD,CID,196,N
c-1,c-16,c-1,2055,WN,PHX,BUR,369,Y
c-12,c-23,c-6,1841,AA,MIA,MCO,193,N
c-1,c-24,c-2,754,AA,JFK,LAX,2475,N
c-4,c-17,c-1,2009,YV,ORD,CAE,666,Y
c-9,c-14,c-4,1810,NW,MSP,EWR,1008,Y
c-9,c-11,c-1,630,DL,LGA,DCA,214,N
c-4,c-10,c-1,953,EV,ATL,EVV,350,Y
c-1,c-15,c-7,1039,YV,PHX,ICT,870,Y
c-12,c-7,c-4,2041,UA,ORD,DSM,299,Y
c-10,c-25,c-3,1208,AS,JNU,YAK,199,Y
c-9,c-1,c-5,1700,OH,BNA,BOS,943,Y
c-12,c-9,c-6,1524,OO,CLE,ORD,316,N
c-5,c-25,c-4,1731,UA,MDW,DEN,895,Y
c-6,c-18,c-7,2120,WN,BWI,HOU,1246,Y
c-3,c-27,c-1,1250,MQ,GSO,DFW,999,N
c-9,c-30,c-6,1936,DL,ATL,MLB,443,Y
c-2,c-5,c-7,1035,WN,ALB,BWI,288,N
c-3,c-26,c-7,2156,UA,DEN,PHX,602,Y
c-10,c-11,c-3,610,OO,TYS,ORD,475,N
c-4,c-27,c-4,727,EV,MLU,ATL,448,Y
c-2,c-16,c-4,1110,WN,ELP,DAL,562,N
c-6,c-15,c-4,940,MQ,CLT,LGA,544,Y
c-4,c-26,c-3,1003,WN,MDW,PHX,1444,Y
c-4,c-22,c-6,1954,US,CLT,ORF,290,Y
c-4,c-15,c-6,1647,MQ,SAV,DFW,925,N
c-5,c-21,c-7,1407,MQ,CLE,ORD,316,Y
c-6,c-18,c-7,1556,XE,PNS,IAH,489,Y
c-6,c-15,c-4,1648,US,DFW,CLT,936,N
c-10,c-31,c-2,616,NW,BWI,DTW,408,N
c-9,c-12,c-2,1124,FL,HOU,ATL,696,Y
c-12,c-26,c-2,1111,UA,OAK,DEN,957,Y
c-8,c-24,c-4,712,WN,SLC,LAS,368,N
c-11,c-16,c-4,1515,FL,ATL,DAY,432,N
c-12,c-18,c-1,551,XE,MKE,IAH,984,Y
c-9,c-15,c-5,938,AA,ORD,RDU,647,N
c-7,c-8,c-6,727,MQ,VPS,DFW,626,Y
c-7,c-23,c-7,1900,NW,DTW,PHL,453,N
c-2,c-19,c-7,1259,XE,BHM,IAH,562,N
c-9,c-15,c-5,1839,DL,CHS,ATL,259,Y
c-4,c-26,c-3,1003,NW,MSP,MDW,349,N
c-12,c-17,c-7,1218,WN,RDU,BNA,443,N
c-2,c-15,c-3,1038,YV,PWM,ORD,900,N
c-12,c-1,c-5,1953,OO,SFO,SMF,86,N
c-12,c-5,c-2,1233,YV,IAD,JFK,228,N
c-11,c-20,c-1,1844,UA,EWR,SFO,2565,Y
c-12,c-30,c-6,1358,B6,JFK,FLL,1069,Y
c-1,c-23,c-1,1317,AA,ORD,RDU,647,Y
c-11,c-18,c-6,1503,MQ,SJC,LAX,308,Y
c-12,c-13,c-3,1423,UA,DEN,ICT,419,Y
c-2,c-26,c-7,1735,CO,BOS,EWR,200,Y
c-4,c-27,c-4,1335,AQ,OGG,SMF,2404,N
c-8,c-11,c-5,1251,UA,KOA,SFO,2367,Y
c-3,c-24,c-5,2113,MQ,ORD,LSE,215,Y
c-11,c-23,c-4,1222,AA,LGA,ORD,733,Y
c-1,c-9,c-1,1337,UA,DEN,OMA,472,Y
c-5,c-3,c-3,805,CO,PHL,IAH,1324,N
c-9,c-14,c-4,715,F9,ABQ,DEN,349,N
c-5,c-19,c-5,1139,UA,LAX,SFO,337,Y
c-8,c-9,c-3,1319,OO,DEN,CMH,1155,N
c-11,c-7,c-2,1500,OH,CVG,CHS,497,N
c-11,c-29,c-3,1554,US,CLT,CHS,168,N
c-12,c-17,c-7,1848,FL,TPA,ATL,406,N
c-8,c-22,c-2,2220,FL,ATL,BWI,576,Y
c-3,c-17,c-5,2034,XE,CLE,ABE,339,Y
c-9,c-11,c-1,1345,FL,ATL,TPA,406,Y
c-11,c-21,c-2,650,US,EWR,CLT,529,N
c-11,c-27,c-1,1225,FL,HPN,ATL,780,Y
c-9,c-28,c-4,1250,WN,SEA,PHX,1107,N
c-9,c-18,c-1,2355,EV,ATL,DHN,171,Y
c-10,c-5,c-4,1221,FL,BMI,ATL,533,Y
c-7,c-15,c-6,1255,OH,ATL,OMA,821,N
c-1,c-15,c-7,751,US,LGA,DCA,214,N
c-8,c-1,c-2,828,MQ,RDU,DCA,227,N
c-2,c-12,c-7,1840,EV,ATL,MCN,79,N
c-9,c-28,c-4,1742,US,PHX,ELP,347,Y
c-6,c-18,c-7,1356,US,SJC,LAS,386,N
c-9,c-11,c-1,1657,WN,LAX,OAK,337,N
c-9,c-1,c-5,1810,XE,CRW,IAH,975,Y
c-5,c-29,c-1,2045,OO,ORD,MBS,222,Y
c-4,c-23,c-7,1439,UA,DEN,LAX,862,N
c-9,c-26,c-2,1647,WN,SAN,PHX,304,N
c-1,c-6,c-5,1420,OH,CMH,CVG,116,N
c-8,c-27,c-7,1107,B6,LGB,JFK,2465,Y
c-10,c-29,c-7,1555,EV,ATL,TRI,227,Y
c-11,c-21,c-2,1557,WN,OAK,ONT,361,Y
c-10,c-6,c-5,1502,UA,IAD,MCO,758,N
c-10,c-3,c-2,759,AS,SEA,KTN,680,N
c-3,c-17,c-5,558,AA,OKC,DFW,175,N
c-10,c-7,c-6,1800,EV,ATL,ROC,749,N
c-6,c-24,c-6,1028,US,PHL,MIA,1013,Y
c-4,c-1,c-6,1341,OO,DSM,ORD,299,Y
c-4,c-21,c-5,1216,EV,ATL,CAE,191,Y
c-2,c-4,c-6,1900,WN,LAS,OAK,407,Y
c-2,c-19,c-7,1357,WN,SLC,BWI,1864,Y
c-3,c-31,c-5,918,AA,LAX,OGG,2486,N
c-7,c-24,c-1,913,OO,LAX,SAN,109,N
